Observed concentration,Predicted concentration population ALE optim,Predicted concentration Eleveld
1.07,1.490285,1.5817018
1.93,2.4888742,2.6342316
1.84,3.4553664,3.6147456
3.73,4.51751,4.679163
3.61,3.6410546,3.5565886
2.4,2.6664085,2.4903278
1.28,1.6761969,1.4956269
0.99,1.0948372,0.9802013
0.6,0.5260432,0.5087023
7.61,5.470504,5.7697377
1.99,2.8439064,3.4060836
1.09,1.1541079,1.4790078
0.73,0.7256793,0.7641527
0.54,0.6105889,0.60350996
0.49,0.48518258,0.4881749
0.35,0.3482521,0.38590518
0.22,0.26276517,0.3086999
0.15,0.20858076,0.2130744
0.34,0.54861647,0.41839638
0.74,1.1290188,0.8378651
1.17,1.7301642,1.2599173
2.09,2.8635778,2.077045
2.82,4.0476813,2.911234
3.16,5.2688575,3.76081
4.67,7.0353765,5.018312
3.45,5.6025157,3.8180985
3.07,4.515619,3.021858
2.6,3.334545,2.207567
1.39,2.1062555,1.3873789
1.05,1.3993262,0.96957207
0.51,0.72343194,0.5695651
10.22,7.6050925,6.0675187
2.47,4.2416596,3.4809408
1.19,1.7268189,1.4057297
0.81,1.0860215,0.81828123
0.66,0.9216506,0.6956525
0.47,0.74494016,0.5866835
0.49,0.55118364,0.47933552
0.28,0.4262235,0.39662957
0.19,0.33988297,0.29649028
0.45,0.5389769,0.46544483
0.8,1.1206805,0.9345077
1.03,1.7220072,1.3988571
2.05,2.913585,2.3582027
2.83,4.101125,3.281943
3.61,5.33661,4.2236857
2.92,4.4502096,3.3142705
1.85,3.342449,2.368776
1.12,2.1532137,1.4443305
0.85,1.4707505,0.98254687
0.5,0.7975134,0.5240344
7.97,6.5688257,5.5670733
1.91,3.4243646,3.0637026
0.95,1.4098004,1.1966597
0.66,0.936658,0.65204346
0.47,0.78476304,0.5254507
0.38,0.6170618,0.42359614
0.3,0.43492863,0.3315571
0.26,0.32300773,0.2645484
0.16,0.25561824,0.184587
0.28,0.5009899,0.4107062
0.63,1.043944,0.8269177
0.99,1.6096151,1.2430599
1.61,2.7367284,2.1032999
2.53,3.8628516,2.9387805
2.87,5.011259,3.7737658
2.37,4.190594,2.9803333
1.52,3.1868932,2.1706953
1.3,1.9823574,1.3306534
0.72,1.3841892,0.936757
0.32,0.75686455,0.52185327
6.87,5.388233,4.4190607
1.84,2.8681011,2.4841437
0.81,1.2859071,1.0750476
0.45,0.86206734,0.61341393
0.32,0.72503203,0.51070416
0.29,0.57239896,0.42708942
0.24,0.40574235,0.350147
0.18,0.30305976,0.29126006
0.11,0.24005868,0.21597612
0.39,0.4734258,0.43739247
1.69,0.9659208,0.8659745
2.14,1.4948874,1.308426
2.16,2.485338,2.1763463
3.43,3.4769914,3.0148602
2.58,2.6451447,2.1551282
1.48,1.6804146,1.2849219
1.21,1.1423593,0.86766124
0.57,0.59281725,0.45376602
9.72,4.0338635,3.5934806
1.85,2.1396503,2.0646281
0.97,0.93286026,0.89328825
0.7,0.62616473,0.5079376
0.48,0.51538414,0.40993294
0.39,0.39260256,0.33109808
0.3,0.25961676,0.25997984
0.15,0.18264917,0.2120999
0.36,0.5909693,0.5112366
0.78,1.1863047,1.0162653
1.54,1.7937841,1.5255636
4.48,2.897448,2.4602864
2.93,4.1003256,3.4707026
3.78,5.2491546,4.428906
5.1,7.0213065,5.9254527
5.62,8.861631,7.4712625
4.24,7.068866,5.86989
3.41,5.316567,4.377718
2.74,4.131887,3.4147823
3.27,2.9033606,2.4199443
1.21,1.7224745,1.4785132
0.82,1.1285926,0.99774796
22.59,15.428931,13.344516
4.55,7.4928217,6.605418
1.8,2.768979,2.483087
1.27,1.600962,1.4176396
1.000001,1.3393959,1.1854528
0.8,1.063467,0.956274
0.62,0.7612773,0.7170473
0.4,0.57293344,0.54783785
0.27,0.5040732,0.456448
0.34,0.53555405,0.4819171
1.38,1.0630145,0.9495876
1.42,1.5864868,1.4098442
3.04,2.6033173,2.3126338
2.21,3.6369665,3.2263227
5.67,4.657145,4.124645
3.73,3.6081307,3.1652093
1.98,2.5067582,2.1987123
0.87,1.5012076,1.3437428
0.8,0.93277264,0.8832361
0.37,0.4271685,0.4831974
5.67,6.408292,5.791674
1.58,3.361577,3.2086093
0.93,1.2555268,1.2978723
0.57,0.73318565,0.76591754
0.43,0.61251044,0.6468502
0.39,0.48456138,0.5318053
0.3,0.34498736,0.41173124
0.2,0.2585163,0.32605112
0.12,0.20492959,0.24005562
0.26,0.5310679,0.4573458
0.56,1.0781987,0.9075697
1.06,1.6451287,1.3613572
1.41,2.7413037,2.264728
2.04,3.821554,3.1337917
1.68,2.8789318,2.2490232
1.09,1.8079826,1.3514857
0.87,1.221521,0.9162573
0.53,0.6278286,0.48799554
4.76,4.617643,3.9580526
1.19,2.5025716,2.2490826
0.67,1.0619389,0.9465659
0.51,0.68959635,0.55309737
0.37,0.56703866,0.4547407
0.34,0.43132323,0.36683193
0.26,0.28480917,0.2839194
0.18,0.20035453,0.22980206
0.1,0.15670323,0.17113501
0.31,0.55380905,0.38660726
0.74,1.1995331,0.82197297
0.99,1.8481776,1.2446986
2.22,3.089545,2.0784774
2.86,4.3391995,2.8904047
3.63,5.694676,3.742146
4.43,4.6621356,2.9610205
1.75,3.4870605,2.1660447
1.14,2.2168407,1.3519366
0.82,1.5100709,0.94474036
0.46,0.79696006,0.5363109
3.38,6.5555573,4.8438134
1.73,3.4777243,2.5353408
0.84,1.4994565,1.0376445
0.61,0.978238,0.6474189
0.47,0.8092519,0.5471756
0.45,0.65298474,0.4643424
0.31,0.4660955,0.3727349
0.19,0.34984273,0.30530256
0.11,0.2775222,0.22957627
0.42,0.55507034,0.5201376
0.56,1.1216762,1.030255
0.85,1.6956748,1.5344396
1.64,2.7876663,2.5165079
2.38,3.9480357,3.5387719
3.06,5.103961,4.51691
1.77,4.0871735,3.4948418
1.54,2.9233825,2.4480317
0.93,1.769978,1.4468275
0.7,1.1678584,0.9764773
0.32,0.6056676,0.531224
4.02,6.76462,6.2254953
1.28,3.2917295,3.2340639
0.75,1.377122,1.378056
0.52,0.8667352,0.78951865
0.33,0.73116255,0.6549702
0.28,0.5848924,0.5347857
0.24,0.4238889,0.415123
0.2,0.32224247,0.32662404
0.13,0.25618201,0.22839263
0.31,0.65948606,0.40519735
0.6,1.338739,0.81615984
0.77,2.0267782,1.2311481
1.2,3.338413,2.0284796
2.57,4.6946707,2.8486376
3.06,6.1056166,3.7059636
4.18,8.09762,4.915474
3.64,6.292213,3.8105917
2.57,5.0064435,3.0545237
2.01,3.6268504,2.2457411
1.32,2.2775927,1.4587073
0.93,1.4894171,1.0036795
1.1,0.803307,0.5993344
3.48,5.8404245,3.5502753
1.33,2.2739363,1.3398733
0.91,1.3673477,0.9059451
0.71,1.1477438,0.79
0.59,0.91250676,0.6565546
0.48,0.6549126,0.50578153
0.32,0.49421582,0.39414278
0.16,0.3922635,0.29325232
0.4,0.5548653,0.49385592
0.93,1.136686,0.9842826
1.27,1.7380904,1.4755732
2.3,2.8992157,2.4530978
3.4,4.037496,3.3819788
3.77,5.245474,4.353125
6.77,7.0012193,5.8064313
4.2,5.5284395,4.3559213
3.03,4.401161,3.392716
2.31,3.205482,2.4223015
1.16,2.0038662,1.4742504
0.87,1.3423579,1.0117964
0.56,0.7175556,0.57551867
6.66,8.909101,7.8930554
2.56,4.4021964,4.1567793
1.11,1.7928561,1.6946623
0.79,1.1148468,0.9177652
0.62,0.9425868,0.7528168
0.48,0.75913745,0.6153128
0.38,0.5565704,0.4830232
0.27,0.42704374,0.38456553
0.21,0.34009063,0.26997417
0.53,0.61536604,0.39988038
0.85,1.275053,0.80878776
1.08,1.9518478,1.2204971
2.0,3.258106,2.0362668
3.08,4.5782485,2.8381698
4.85,5.9500694,3.668196
7.13,7.9513144,4.90212
6.08,6.3264,3.7671278
3.88,5.083362,2.990177
2.61,3.7598188,2.1999602
1.89,2.3881586,1.39992
1.36,1.6248575,0.9915026
0.94,0.8588104,0.58361524
27.39,12.377252,8.794137
5.34,6.1457057,4.1747518
2.17,2.2498457,1.4300556
1.24,1.2905477,0.81692755
0.87,1.0839549,0.70191336
0.66,0.8671355,0.587578
0.62,0.62905496,0.46889535
0.26,0.4780007,0.38103113
0.39,0.37899783,0.285647
0.61,0.5667199,0.48719358
0.81,1.1475875,0.9676345
1.5,1.7431759,1.448881
1.98,2.8905644,2.396973
5.52,4.081104,3.360205
3.69,5.207409,4.2577996
9.34,6.9502563,5.682296
6.76,8.701326,7.0940194
6.05,7.174806,5.6799903
3.43,5.4784613,4.2447124
2.99,4.2524576,3.280603
1.97,3.0712678,2.3721256
1.25,1.859866,1.441644
0.82,1.1908642,0.9630416
0.56,0.79873925,0.6826936
6.61,11.36534,9.870199
2.38,6.260789,5.63704
1.57,2.3547819,2.1490617
1.04,1.3761191,1.1556304
0.69,1.1677002,0.9590542
0.6,0.94827205,0.7802297
0.52,0.70463926,0.59854144
0.31,0.5467504,0.46593866
0.25,0.43631622,0.32408726
0.41,0.57212275,0.47693762
0.92,1.1701708,0.94786066
1.29,1.7911311,1.4212856
1.46,2.973911,2.351542
2.53,4.2068276,3.2960045
3.58,5.452007,4.2299104
1.97,4.5200553,3.3441648
1.88,3.3396854,2.3674958
1.04,2.126996,1.4396279
0.79,1.4455446,0.9767332
0.38,0.76491004,0.52148616
12.53,6.7141585,5.6013193
2.55,3.452322,2.9749467
1.01,1.47996,1.2196271
0.54,0.9376626,0.6662032
0.36,0.7837707,0.5446734
0.29,0.6152633,0.43810812
0.23,0.4319537,0.33718795
0.16,0.31997776,0.26606253
0.11,0.2530688,0.18665236
1.31,1.8580041,1.391185
1.23,2.5549054,1.8805842
1.68,3.2703059,2.3880038
1.81,3.9427493,2.8672645
2.37,4.6329093,3.3640065
2.83,5.240243,3.7987895
2.37,4.660216,3.3478613
2.21,4.0168653,2.8778293
1.95,3.3655322,2.41315
1.82,2.696184,1.9417808
1.23,2.0371382,1.478922
1.37,4.4446797,3.3345146
1.15,2.8143623,2.0515199
0.94,1.7038869,1.2139919
0.84,1.3502636,0.9659353
0.63,1.1334182,0.81894356
0.53,0.87939984,0.6524102
0.37,0.603574,0.47798452
0.21,0.44258296,0.36369836
0.11,0.34713176,0.25613162
1.59,1.7533516,1.2074589
1.85,2.4742959,1.666508
2.93,3.1373394,2.0899189
3.33,3.7996306,2.517808
1.85,3.2608914,2.1201773
2.25,2.6540995,1.7114539
1.86,2.026705,1.30661
1.48,1.3820946,0.89847183
0.89,0.7335928,0.49435222
6.1,7.493413,5.463054
2.72,3.4693794,2.435613
1.63,1.4143356,0.94147664
1.05,0.89167345,0.586538
0.9,0.72976947,0.489442
0.57,0.55304325,0.38898396
0.33,0.36315107,0.28700408
0.22,0.25403482,0.22242635
0.14,0.1980596,0.16460578
0.52,0.6298527,0.48680478
1.02,1.2635039,0.9684026
1.59,1.9074616,1.4529514
2.82,3.1125724,2.3683257
3.95,4.4231596,3.3582814
4.84,5.684213,4.304931
7.5,7.6499257,5.7859235
5.7,5.756248,4.2961164
4.44,4.5391793,3.3831928
3.35,3.2676508,2.4445286
2.02,1.9727292,1.4951108
1.7,1.2780142,1.0004029
1.05,0.6397781,0.5465
7.91,11.363224,9.089951
2.92,5.5942807,4.368028
1.94,2.0989573,1.6223462
1.3,1.210793,0.96579206
1.06,1.0186543,0.816454
0.96,0.81906444,0.6613691
0.69,0.5989477,0.494886
0.33,0.45859596,0.37617454
0.22,0.365044,0.26535308
0.52,0.58339465,0.47197407
1.21,1.2045162,0.9482742
1.13,1.8404694,1.4208908
1.77,3.074065,2.367902
2.92,4.324187,3.2944114
3.84,5.62875,4.2533445
2.34,4.6188817,3.3310926
2.0,3.4315772,2.3805995
1.94,2.1746123,1.4456586
1.14,1.4944676,1.0040495
0.68,0.7805182,0.5320308
6.24,6.989272,5.731965
1.91,3.420292,2.8638184
1.06,1.5072795,1.1953571
0.8,0.9694696,0.6760924
0.67,0.8106576,0.55539167
0.59,0.6362845,0.44587442
0.37,0.44640103,0.3412773
0.25,0.33046237,0.26863253
0.14,0.26130378,0.18925017
0.33,0.62913966,0.41178975
0.68,1.2850939,0.8292251
1.31,1.9376088,1.2392213
2.12,3.1784286,2.0299447
3.11,4.4764023,2.849237
2.66,3.3667078,2.0934298
1.68,2.1048446,1.2901691
1.47,1.4361697,0.89360446
1.05,0.75723106,0.4920402
4.37,5.7872205,4.008929
1.67,3.1574593,2.063894
1.05,1.3322664,0.8214961
0.95,0.84515697,0.53613377
0.92,0.6929417,0.45253435
0.51,0.5252532,0.36156666
0.34,0.3441292,0.26617232
0.21,0.23932491,0.2042327
0.11,0.18679653,0.15195976
0.47,0.48845145,0.49105826
1.16,1.0130243,0.98517704
1.98,1.5445883,1.4643233
3.05,2.5535977,2.4107969
3.16,3.6438506,3.4046912
3.25,2.7676957,2.3923585
2.04,1.7790838,1.4158987
1.41,1.2132359,0.9407305
0.75,0.6385106,0.4736912
2.97,3.8912797,3.7134502
1.47,2.1139762,2.1813195
1.03,0.96392477,0.9615318
0.75,0.65232486,0.51850873
0.6,0.5381958,0.4071885
0.41,0.40977433,0.32074496
0.3,0.27135378,0.24629939
0.15,0.19081593,0.19549602
0.14,0.14926322,0.13532941
0.41,0.5061452,0.4745283
0.97,1.0489069,0.94546616
1.14,1.6297808,1.4259204
2.18,2.7185566,2.3742015
3.37,3.8518674,3.3192174
5.18,5.005874,4.2572417
3.64,4.2167473,3.3593652
2.82,3.1981921,2.4080515
2.01,2.0807953,1.4709425
1.22,1.4245504,0.9968338
0.67,0.774627,0.5307254
4.93,5.0366,4.5642123
2.59,2.764682,2.6835666
0.98,1.262432,1.1727736
0.66,0.85693324,0.63339424
0.48,0.72020274,0.510391
0.42,0.567708,0.41805947
0.34,0.40090635,0.33614883
0.24,0.29873937,0.27232736
0.13,0.23650458,0.19035198
0.63,0.6549998,0.45951018
1.04,1.3468777,0.92446846
1.41,2.0767074,1.4038894
2.0,3.4237738,2.3034406
2.77,4.8385215,3.2356515
1.75,3.688176,2.3577294
1.69,2.3540864,1.4374094
1.38,1.4148191,0.8342145
0.6,0.90547264,0.54034173
7.24,6.7686443,4.9396877
2.07,3.474593,2.41217
1.03,1.495472,0.9365983
0.72,0.97123647,0.57152474
0.48,0.79490256,0.4669439
0.31,0.59805286,0.35905802
0.22,0.38700312,0.25347993
0.14,0.2660036,0.18887293
0.1,0.20707145,0.13283953
0.37,0.5195892,0.4295059
0.71,1.0787634,0.8639355
1.08,1.6653485,1.3042783
1.55,2.7742162,2.1670947
1.05,1.8514267,1.318028
0.84,1.3118069,0.8920221
0.4,0.731778,0.46978557
3.17,2.9205108,2.345967
1.94,1.9431248,1.57827
0.72,1.0285136,0.7927344
0.37,0.62351084,0.39459231
0.28,0.498109,0.30598855
0.2,0.36115232,0.23452432
0.15,0.2152304,0.17371397
0.36,0.6182163,0.4626246
0.66,1.2701837,0.9261214
1.15,1.9497352,1.3935587
2.21,3.241939,2.308734
3.73,4.557652,3.2165587
4.27,5.989853,4.196898
3.2,4.9281793,3.3007722
2.54,3.685961,2.3790169
1.54,2.361168,1.4605364
1.27,1.625328,1.0052297
0.73,0.88278204,0.5465853
3.58,6.209929,4.7740316
1.43,3.5206668,2.668773
1.08,1.5753877,1.0982109
0.87,1.030655,0.64759725
0.63,0.86406267,0.53957987
0.47,0.6776543,0.43475595
0.31,0.47522447,0.33261728
0.2,0.35228318,0.26161724
0.15,0.27837524,0.18491276
0.28,0.528396,0.41676196
0.93,1.0946013,0.83809006
1.65,1.6832794,1.2617092
2.3,2.8068411,2.1007357
3.27,3.967924,2.9403195
4.11,5.134159,3.7701077
3.89,4.270157,2.992007
2.66,3.177599,2.1490946
1.74,2.0348496,1.331279
1.49,1.3817374,0.92013973
1.13,0.73441684,0.51285625
13.75,5.662682,4.550284
3.18,2.983349,2.4855037
1.65,1.2973007,1.0456336
1.06,0.85826415,0.6169786
0.88,0.7196581,0.51761925
0.75,0.5677654,0.43104568
0.45,0.4016806,0.3480416
0.28,0.29965833,0.28686014
0.19,0.23727998,0.21336944
0.41,0.47801185,0.5357413
1.18,0.9778141,1.0625001
1.44,1.4894216,1.5805857
3.08,2.4869857,2.633255
5.28,3.464463,3.6237962
3.24,4.4847035,4.6434755
3.26,3.6448934,3.5622728
2.25,2.6715412,2.4916086
1.14,1.6548679,1.4650166
0.87,1.0941551,0.9786008
0.52,0.53178334,0.50857484
3.06,5.201067,5.480601
1.15,2.7641737,3.2902198
0.69,1.1327916,1.4419484
0.54,0.7111383,0.7447704
0.55,0.59757864,0.58861667
0.44,0.47483066,0.47720373
0.31,0.3407664,0.378052
0.22,0.2569425,0.3025759
0.16,0.20392612,0.20885155
0.36,0.49930763,0.4097671
0.64,1.038293,0.8232629
0.75,1.6124955,1.2465975
1.41,2.6861973,2.073612
1.93,3.8242576,2.9150743
1.61,5.003289,3.7712243
1.89,4.1810994,2.9747624
1.41,3.1789362,2.1688776
0.92,2.0746436,1.3518249
0.69,1.4169924,0.9326923
0.37,0.74759835,0.49861282
3.64,5.298268,4.3356476
1.14,2.7781677,2.396648
0.6,1.2635098,1.0418651
0.42,0.86194605,0.6051983
0.36,0.72343713,0.50353533
0.29,0.5689752,0.42085743
0.23,0.40029633,0.3447219
0.18,0.29750198,0.28680146
0.11,0.23538746,0.21266806
0.43,0.5879882,0.508644
0.88,1.1773655,1.008591
1.39,1.770814,1.5056427
3.18,2.894725,2.45794
2.96,4.106442,3.476617
4.17,5.246126,4.427743
5.64,7.0446815,5.946112
7.19,8.739268,7.365954
5.61,7.052149,5.8558693
4.24,5.3310547,4.389339
3.37,4.1289043,3.410387
2.26,2.9301958,2.4429266
1.68,1.7151241,1.467577
1.04,1.1135321,1.0049785
0.72,0.7605643,0.7246333
10.32,13.268439,11.57175
2.57,6.2490478,5.5756536
1.55,2.3920708,2.1863246
1.21,1.3939683,1.2649689
0.91,1.1778371,1.0623235
0.84,0.9510592,0.8618315
0.57,0.7010263,0.65152717
0.42,0.5401365,0.50006306
0.23,0.43050173,0.35049763
0.55,0.53468084,0.4810998
0.66,1.0633547,0.9498802
0.79,1.5945016,1.4168094
2.33,2.5919242,2.3026989
3.02,3.6297908,3.2206728
2.09,2.5757065,2.252101
1.23,1.5630744,1.3615379
0.85,0.9697346,0.8740809
0.51,0.41992918,0.4240533
2.36,4.9293404,4.4141927
0.96,2.4480927,2.3158576
0.65,0.9453431,0.9510579
0.51,0.58770466,0.5888076
0.44,0.4860494,0.49367997
0.37,0.37629083,0.4002937
0.24,0.25705457,0.3037556
0.15,0.18587133,0.2379081
0.1,0.14630884,0.17496116
0.42,0.61725587,0.40088487
0.83,1.2739116,0.8090454
1.12,1.9528577,1.221381
1.76,3.2557395,2.0347676
2.33,4.5670285,2.8300138
3.34,5.9289494,3.6525972
5.23,7.9315853,4.8899746
6.48,9.983365,6.134266
6.37,8.4336405,5.044797
4.6,6.605476,3.8955133
3.42,5.2326365,3.0915442
2.53,3.8618772,2.3008525
1.7,2.4494252,1.4898081
1.27,1.6405627,1.0558115
0.78,0.83562654,0.6353574
16.81,13.58466,9.638562
4.36,6.715523,4.5800037
1.7,2.541783,1.6577009
1.04,1.5029439,0.99298245
0.87,1.281332,0.86272615
0.68,1.0491997,0.73188496
0.47,0.79428554,0.5952173
0.35,0.6239176,0.4884983
0.24,0.4991087,0.3681891
0.34,0.570792,0.47562233
0.84,1.1717614,0.94254833
1.54,1.7971802,1.4223329
2.04,2.9563525,2.3344045
2.62,4.1746864,3.267089
3.84,5.441152,4.220225
3.43,4.4714184,3.302983
1.91,3.3321357,2.3640978
1.56,2.1111593,1.4310029
1.25,1.4478102,0.9847096
0.72,0.75351065,0.52003443
5.2,6.58425,5.4896636
1.84,3.317132,2.861074
1.02,1.4264666,1.1763897
0.9,0.91518414,0.6537132
0.62,0.7662083,0.5354791
0.4,0.60393625,0.43215787
0.24,0.4269346,0.33382317
0.2,0.3180223,0.26375484
0.12,0.25180948,0.1850523
1.08,1.7229339,1.277301
1.77,2.41183,1.7666571
2.42,3.0293698,2.2067492
2.67,3.641593,2.6479475
3.47,4.2366967,3.08083
4.11,4.8715506,3.5474682
6.89,7.2142115,5.2821856
4.61,4.9301796,3.569486
3.69,4.273122,3.1225061
2.94,3.6517467,2.7053177
2.62,3.0348485,2.2862296
2.22,2.435188,1.8748512
1.79,1.8030515,1.4350501
3.06,4.602249,3.5258682
2.09,2.8014584,2.1479692
1.82,1.8210696,1.4235659
1.64,1.4893246,1.1913538
1.28,1.2610546,1.0354502
1.07,0.98724514,0.85303324
0.57,0.68977004,0.65825963
0.36,0.50899833,0.52029073
0.24,0.40213394,0.38845098
1.85,1.8432362,1.3833216
1.98,2.5635946,1.9041827
2.78,3.813355,2.819837
3.89,5.124593,3.7839274
5.02,6.362325,4.6862864
6.25,7.684157,5.6529064
6.81,8.973864,6.5984344
6.44,7.831704,5.7230744
5.09,6.5535297,4.7833123
3.86,5.2643046,3.8529851
3.1,3.9629812,2.9196239
2.23,2.638347,1.9689484
1.89,1.9875408,1.5155721
3.04,8.475863,6.462908
2.48,4.7140765,3.5018835
1.91,2.4474945,1.8149933
1.54,1.8051524,1.3714938
1.51,1.5376732,1.1784487
1.01,1.2352699,0.96182156
0.62,0.90027744,0.7245635
0.36,0.6738224,0.5365972
0.21,0.5402093,0.37908995
1.11,1.9068115,1.3977549
1.33,2.5868347,1.8680574
1.66,3.315734,2.3798232
1.7,3.9812806,2.8478546
2.81,4.67033,3.3367164
2.58,5.3001776,3.783247
4.31,7.8952274,5.6705413
3.29,5.4535084,3.8477945
3.04,4.7531543,3.360656
2.23,4.0727725,2.8934672
1.8,3.4121969,2.436541
1.42,2.7353282,1.9676747
1.08,2.0797355,1.5116644
2.17,6.831617,5.040304
1.49,4.0349817,2.884776
1.23,2.1979113,1.5514705
0.92,1.666229,1.1965457
0.83,1.4033136,1.0160267
0.74,1.1012471,0.811907
0.44,0.771781,0.5943729
0.28,0.57118016,0.44506228
0.16,0.45150167,0.3126407
1.02,1.9582069,1.1810923
1.65,2.7160702,1.6228008
1.74,3.4295588,2.043341
1.94,4.151661,2.4742186
2.71,4.8608994,2.9001622
2.66,5.556945,3.316109
4.36,8.23115,4.9335012
6.08,10.943998,6.554337
4.69,8.528854,5.1046658
3.61,5.874596,3.5622032
2.85,5.114872,3.152254
2.35,4.3931065,2.7466757
1.93,3.669875,2.3317902
1.61,2.955832,1.9200057
1.54,2.2430537,1.5035833
6.3,14.3737,9.419132
3.02,7.8151383,4.6755104
1.57,3.3692994,1.9668527
1.33,2.2158558,1.430834
1.29,1.8620034,1.2464973
0.86,1.4746423,1.0323974
0.48,1.0492765,0.78998
0.4,0.7863619,0.61299545
0.22,0.6233067,0.4566209
0.47,0.606543,0.49205032
1.07,1.2170568,0.9792538
1.55,1.8306695,1.4641712
2.32,3.0101552,2.4058106
2.99,4.206347,3.3524652
3.46,5.40724,4.298648
4.88,7.244518,5.7604675
8.47,9.087287,7.2192607
6.29,7.290192,5.724948
4.0,5.5303936,4.3183126
3.17,4.286385,3.359438
2.42,3.0446053,2.4086711
1.66,1.819305,1.4784876
0.99,1.1784825,1.0001671
0.82,0.87972176,0.76957536
6.02,12.959088,10.740352
2.76,6.6068645,5.445279
1.62,2.5025291,2.070756
1.22,1.5155374,1.2735611
0.92,1.2789296,1.0770696
0.79,1.0262281,0.8717904
0.3,0.7527499,0.6563892
0.64,0.7495919,0.6538795
0.24,0.45607382,0.34888923
0.38,0.47622433,0.48170903
0.87,0.99113244,0.96435845
0.8,1.5319116,1.4490222
1.76,2.5604708,2.413702
2.46,3.6517909,3.399933
1.94,2.8268497,2.4152591
1.01,1.8492976,1.44096
0.86,1.2897253,0.9775464
0.54,0.66545826,0.47296202
3.21,3.7936463,3.6212082
1.61,2.1199276,2.189331
0.81,0.98307526,0.97330225
0.66,0.6682905,0.50960493
0.44,0.55139875,0.3959405
0.31,0.41878402,0.3125439
0.2,0.27645144,0.24363016
0.17,0.19367999,0.19534299
0.13,0.15139933,0.13555527
0.38,0.53294164,0.45854363
0.68,1.1123378,0.9215445
1.32,1.7309769,1.3922769
2.07,2.8879294,2.3186784
2.73,4.1095552,3.2571642
4.63,5.333158,4.1699576
2.7,4.4991307,3.2987015
2.38,3.4318209,2.382433
1.47,2.2499237,1.462667
0.89,1.5577115,0.9989267
0.46,0.86494064,0.53272396
3.46,5.830473,4.918078
1.17,2.979946,2.6344988
0.67,1.4234114,1.1652601
0.54,0.95763165,0.623404
0.4,0.79835814,0.49921203
0.35,0.624137,0.40330005
0.25,0.43386132,0.31799605
0.23,0.31880325,0.25536874
0.15,0.2516685,0.17819831
0.31,0.53109294,0.4200624
0.68,1.0998579,0.8463664
1.02,1.6780832,1.2676344
1.27,2.8034117,2.1145976
1.93,3.9542663,2.9571257
2.21,5.113631,3.7911315
2.19,4.198584,2.9809124
2.03,3.129522,2.1505919
1.29,1.980811,1.3207755
1.07,1.3395549,0.9109743
0.6,0.75768256,0.50994194
4.93,6.4975543,5.167828
1.58,3.3006008,2.7168725
0.92,1.4157912,1.121663
0.7,0.9353162,0.6626039
0.56,0.7793981,0.5533062
0.34,0.6042162,0.45335475
0.2,0.41438636,0.3578472
0.14,0.3010389,0.29113573
0.13,0.23710382,0.21551117
0.42,0.58998895,0.467096
1.11,1.2175788,0.9376166
1.48,1.8776109,1.4182369
2.39,3.1168017,2.3475387
4.7,4.3710117,3.2564263
8.04,5.7502236,4.2540812
4.96,4.6906104,3.306703
3.29,3.464748,2.3551326
2.69,2.2173398,1.4414288
1.41,1.5245883,0.9907924
0.63,0.87214804,0.52845097
6.16,6.794299,5.42243
1.84,3.578455,2.8683941
0.93,1.6038147,1.1854743
0.64,1.0705484,0.6941423
0.52,0.8913781,0.5702144
0.45,0.6904039,0.4541573
0.32,0.47248155,0.34372967
0.2,0.34249052,0.2688915
0.13,0.26963827,0.18883318
0.36,0.5470397,0.41749495
0.87,1.1280924,0.83738035
0.95,1.7308201,1.2600696
2.35,2.9137702,2.1202235
2.53,4.0476775,2.9120688
2.94,5.263816,3.7577312
3.44,7.0424047,5.025694
2.84,5.636295,3.844763
2.52,4.522114,3.02611
1.97,3.3312142,2.2034483
1.39,2.1033323,1.3834964
0.85,1.415577,0.9731042
0.54,0.78900427,0.58774984
4.17,8.34572,6.604233
1.13,4.3595734,3.5504072
0.8,1.820753,1.4578576
0.62,1.1436676,0.84143054
0.5,0.9668006,0.71411073
0.43,0.77461785,0.59966576
0.3,0.56379473,0.48717573
0.26,0.43017995,0.40211552
0.17,0.342185,0.3005422
0.38,0.5127036,0.4396574
0.81,1.1181967,0.93239033
1.11,1.723291,1.4025087
1.77,2.8817456,2.3373904
2.94,4.091666,3.2788935
1.55,3.168922,2.35256
1.69,2.082871,1.4255085
1.03,1.4412214,0.9579018
0.45,0.7833641,0.48372763
2.48,4.8619637,4.067885
1.05,2.6062448,2.270966
0.7,1.1442056,0.9223124
0.51,0.7587381,0.49021494
0.41,0.6242286,0.387606
0.31,0.47306702,0.3029674
0.2,0.31088173,0.22922772
0.16,0.21689104,0.18085518
0.43,0.47359306,0.43747428
0.6,0.9750969,0.87452596
0.98,1.4911857,1.3097059
3.35,2.4835792,2.1779573
3.29,3.5104218,3.0488946
2.26,2.654048,2.164142
1.27,1.6744817,1.2820331
1.09,1.1250725,0.86255133
0.74,0.57863927,0.45096827
3.44,4.2228665,3.7717376
1.04,2.1097076,2.0709186
0.73,0.9211124,0.91795474
0.7,0.58471906,0.49297616
0.62,0.48396543,0.3986237
0.53,0.37225398,0.32350388
0.31,0.25173798,0.25579786
0.17,0.18052249,0.20906524
0.1,0.14181373,0.15367272
0.33,0.5313471,0.45737544
0.69,1.0874945,0.9137576
0.85,1.6501151,1.3648298
1.35,2.7536044,2.2764351
